step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
156,2025-08-29 19:00:00+00:00,2,2,0.0,0.0,0.21034,0.21192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
157,2025-08-29 20:00:00+00:00,2,2,0.0,0.0,0.21193,0.21069,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
158,2025-08-29 21:00:00+00:00,2,2,0.0,0.0,0.21069,0.2127,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
159,2025-08-29 22:00:00+00:00,2,2,0.0,0.0,0.21271,0.21252,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
160,2025-08-29 23:00:00+00:00,2,2,0.0,0.0,0.21253,0.2138,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
161,2025-08-30 00:00:00+00:00,2,2,0.0,0.0,0.2138,0.21397,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
162,2025-08-30 01:00:00+00:00,2,2,0.0,0.0,0.21396,0.21153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
163,2025-08-30 02:00:00+00:00,2,2,0.0,0.0,0.21155,0.21542,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
164,2025-08-30 03:00:00+00:00,2,2,0.0,0.0,0.21542,0.21758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
165,2025-08-30 04:00:00+00:00,2,2,0.0,0.0,0.21758,0.21646,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
166,2025-08-30 05:00:00+00:00,2,2,0.0,0.0,0.21646,0.21649,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
167,2025-08-30 06:00:00+00:00,2,2,0.0,0.0,0.21648,0.2164,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
168,2025-08-30 07:00:00+00:00,2,2,0.0,0.0,0.2164,0.21719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
169,2025-08-30 08:00:00+00:00,2,2,0.0,0.0,0.21719,0.21625,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
170,2025-08-30 09:00:00+00:00,2,2,0.0,0.0,0.21625,0.21562,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
171,2025-08-30 10:00:00+00:00,2,2,0.0,0.0,0.21563,0.21553,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
172,2025-08-30 11:00:00+00:00,2,2,0.0,0.0,0.21554,0.21581,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
173,2025-08-30 12:00:00+00:00,2,2,0.0,0.0,0.21581,0.2147,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
174,2025-08-30 13:00:00+00:00,2,2,0.0,0.0,0.21471,0.21515,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
175,2025-08-30 14:00:00+00:00,2,2,0.0,0.0,0.21516,0.21499,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
176,2025-08-30 15:00:00+00:00,2,2,0.0,0.0,0.215,0.21591,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
177,2025-08-30 16:00:00+00:00,2,2,0.0,0.0,0.2159,0.21525,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
178,2025-08-30 17:00:00+00:00,2,2,0.0,0.0,0.21525,0.21505,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
179,2025-08-30 18:00:00+00:00,2,2,0.0,0.0,0.21505,0.21493,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
180,2025-08-30 19:00:00+00:00,2,2,0.0,0.0,0.21493,0.21531,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
181,2025-08-30 20:00:00+00:00,2,2,0.0,0.0,0.21532,0.21506,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
182,2025-08-30 21:00:00+00:00,2,2,0.0,0.0,0.21506,0.2152,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
183,2025-08-30 22:00:00+00:00,2,2,0.0,0.0,0.21521,0.2153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
184,2025-08-30 23:00:00+00:00,2,2,0.0,0.0,0.21531,0.21585,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
185,2025-08-31 00:00:00+00:00,2,2,0.0,0.0,0.21586,0.21828,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
186,2025-08-31 01:00:00+00:00,2,2,0.0,0.0,0.21829,0.21912,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
187,2025-08-31 02:00:00+00:00,2,2,0.0,0.0,0.21911,0.21877,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
188,2025-08-31 03:00:00+00:00,2,2,0.0,0.0,0.21878,0.22055,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
189,2025-08-31 04:00:00+00:00,2,2,0.0,0.0,0.22056,0.21876,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
190,2025-08-31 05:00:00+00:00,2,2,0.0,0.0,0.21877,0.21862,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
191,2025-08-31 06:00:00+00:00,2,2,0.0,0.0,0.21861,0.21715,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
192,2025-08-31 07:00:00+00:00,2,2,0.0,0.0,0.21715,0.21788,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
193,2025-08-31 08:00:00+00:00,2,2,0.0,0.0,0.21788,0.21904,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
194,2025-08-31 09:00:00+00:00,2,2,0.0,0.0,0.21905,0.21748,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
195,2025-08-31 10:00:00+00:00,2,2,0.0,0.0,0.21748,0.21684,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
196,2025-08-31 11:00:00+00:00,2,2,0.0,0.0,0.21684,0.21828,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
197,2025-08-31 12:00:00+00:00,2,2,0.0,0.0,0.21827,0.21797,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
198,2025-08-31 13:00:00+00:00,2,2,0.0,0.0,0.21796,0.21758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
199,2025-08-31 14:00:00+00:00,2,2,0.0,0.0,0.21759,0.21697,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
200,2025-08-31 15:00:00+00:00,2,2,0.0,0.0,0.21697,0.21847,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
201,2025-08-31 16:00:00+00:00,2,2,0.0,0.0,0.21848,0.21791,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
202,2025-08-31 17:00:00+00:00,2,2,0.0,0.0,0.21792,0.21759,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
203,2025-08-31 18:00:00+00:00,2,2,0.0,0.0,0.2176,0.21828,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
204,2025-08-31 19:00:00+00:00,2,2,0.0,0.0,0.21827,0.21725,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
205,2025-08-31 20:00:00+00:00,2,2,0.0,0.0,0.21725,0.21764,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
206,2025-08-31 21:00:00+00:00,2,2,0.0,0.0,0.21764,0.21769,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
207,2025-08-31 22:00:00+00:00,2,2,0.0,0.0,0.21769,0.21601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
208,2025-08-31 23:00:00+00:00,2,2,0.0,0.0,0.21601,0.21359,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
209,2025-09-01 00:00:00+00:00,2,2,0.0,0.0,0.21358,0.21272,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
210,2025-09-01 01:00:00+00:00,2,2,0.0,0.0,0.21272,0.21264,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
211,2025-09-01 02:00:00+00:00,2,2,0.0,0.0,0.21264,0.20986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
212,2025-09-01 03:00:00+00:00,2,2,0.0,0.0,0.20987,0.21033,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
213,2025-09-01 04:00:00+00:00,2,2,0.0,0.0,0.21033,0.20912,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
214,2025-09-01 05:00:00+00:00,2,2,0.0,0.0,0.20912,0.21017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
215,2025-09-01 06:00:00+00:00,2,2,0.0,0.0,0.21017,0.21076,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
216,2025-09-01 07:00:00+00:00,2,2,0.0,0.0,0.21076,0.2179,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
217,2025-09-01 08:00:00+00:00,2,2,0.0,0.0,0.2179,0.21883,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
218,2025-09-01 09:00:00+00:00,2,2,0.0,0.0,0.21882,0.21794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
219,2025-09-01 10:00:00+00:00,2,2,0.0,0.0,0.21795,0.21644,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
220,2025-09-01 11:00:00+00:00,2,2,0.0,0.0,0.21644,0.21588,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
221,2025-09-01 12:00:00+00:00,2,2,0.0,0.0,0.21587,0.21609,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
222,2025-09-01 13:00:00+00:00,2,2,0.0,0.0,0.21609,0.21451,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
223,2025-09-01 14:00:00+00:00,2,2,0.0,0.0,0.21451,0.21529,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
224,2025-09-01 15:00:00+00:00,2,2,0.0,0.0,0.21529,0.2133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
225,2025-09-01 16:00:00+00:00,2,2,0.0,0.0,0.21329,0.21148,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
226,2025-09-01 17:00:00+00:00,2,2,0.0,0.0,0.21148,0.21058,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
227,2025-09-01 18:00:00+00:00,2,2,0.0,0.0,0.21058,0.21263,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
228,2025-09-01 19:00:00+00:00,2,2,0.0,0.0,0.21263,0.21231,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
229,2025-09-01 20:00:00+00:00,2,2,0.0,0.0,0.21232,0.20899,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
230,2025-09-01 21:00:00+00:00,2,2,0.0,0.0,0.20898,0.20643,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
231,2025-09-01 22:00:00+00:00,2,2,0.0,0.0,0.20643,0.20741,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
232,2025-09-01 23:00:00+00:00,2,2,0.0,0.0,0.2074,0.21063,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
233,2025-09-02 00:00:00+00:00,2,2,0.0,0.0,0.21063,0.20982,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
234,2025-09-02 01:00:00+00:00,2,2,0.0,0.0,0.20982,0.21049,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
235,2025-09-02 02:00:00+00:00,2,2,0.0,0.0,0.21049,0.21284,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
236,2025-09-02 03:00:00+00:00,2,2,0.0,0.0,0.21283,0.2133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
237,2025-09-02 04:00:00+00:00,2,2,0.0,0.0,0.2133,0.21408,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
238,2025-09-02 05:00:00+00:00,2,2,0.0,0.0,0.21409,0.21412,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
239,2025-09-02 06:00:00+00:00,2,2,0.0,0.0,0.21412,0.21421,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
240,2025-09-02 07:00:00+00:00,2,2,0.0,0.0,0.21422,0.21217,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
241,2025-09-02 08:00:00+00:00,2,2,0.0,0.0,0.21219,0.21317,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
242,2025-09-02 09:00:00+00:00,2,2,0.0,0.0,0.21318,0.21336,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
243,2025-09-02 10:00:00+00:00,2,2,0.0,0.0,0.21337,0.21323,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
244,2025-09-02 11:00:00+00:00,2,2,0.0,0.0,0.21324,0.21145,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
245,2025-09-02 12:00:00+00:00,2,2,0.0,0.0,0.21144,0.20682,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
246,2025-09-02 13:00:00+00:00,2,2,0.0,0.0,0.20683,0.21274,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
247,2025-09-02 14:00:00+00:00,2,2,0.0,0.0,0.21274,0.21281,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
248,2025-09-02 15:00:00+00:00,2,2,0.0,0.0,0.2128,0.20926,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
249,2025-09-02 16:00:00+00:00,2,2,0.0,0.0,0.20926,0.21188,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
250,2025-09-02 17:00:00+00:00,2,2,0.0,0.0,0.21189,0.21216,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
251,2025-09-02 18:00:00+00:00,2,2,0.0,0.0,0.21216,0.2116,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
252,2025-09-02 19:00:00+00:00,2,2,0.0,0.0,0.2116,0.21116,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
253,2025-09-02 20:00:00+00:00,2,2,0.0,0.0,0.21115,0.2135,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
254,2025-09-02 21:00:00+00:00,2,2,0.0,0.0,0.2135,0.21483,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
255,2025-09-02 22:00:00+00:00,2,2,0.0,0.0,0.21484,0.21482,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
256,2025-09-02 23:00:00+00:00,2,2,0.0,0.0,0.21482,0.21481,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
257,2025-09-03 00:00:00+00:00,2,2,0.0,0.0,0.2148,0.21383,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
258,2025-09-03 01:00:00+00:00,2,2,0.0,0.0,0.21383,0.21486,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
259,2025-09-03 02:00:00+00:00,2,2,0.0,0.0,0.21485,0.21607,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
260,2025-09-03 03:00:00+00:00,2,2,0.0,0.0,0.21607,0.21522,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
261,2025-09-03 04:00:00+00:00,2,2,0.0,0.0,0.21522,0.21514,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
262,2025-09-03 05:00:00+00:00,2,2,0.0,0.0,0.21515,0.21453,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
263,2025-09-03 06:00:00+00:00,2,2,0.0,0.0,0.21454,0.21579,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
264,2025-09-03 07:00:00+00:00,2,2,0.0,0.0,0.2158,0.216,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
265,2025-09-03 08:00:00+00:00,2,2,0.0,0.0,0.21599,0.21554,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
266,2025-09-03 09:00:00+00:00,2,2,0.0,0.0,0.21555,0.21634,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
267,2025-09-03 10:00:00+00:00,2,2,0.0,0.0,0.21635,0.21647,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
268,2025-09-03 11:00:00+00:00,2,2,0.0,0.0,0.21646,0.21634,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
269,2025-09-03 12:00:00+00:00,2,2,0.0,0.0,0.21634,0.21541,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
270,2025-09-03 13:00:00+00:00,2,2,0.0,0.0,0.2154,0.21691,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
271,2025-09-03 14:00:00+00:00,2,2,0.0,0.0,0.21692,0.21872,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
272,2025-09-03 15:00:00+00:00,2,2,0.0,0.0,0.21872,0.21879,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
273,2025-09-03 16:00:00+00:00,2,2,0.0,0.0,0.21878,0.2178,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
274,2025-09-03 17:00:00+00:00,2,2,0.0,0.0,0.2178,0.21923,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
275,2025-09-03 18:00:00+00:00,2,2,0.0,0.0,0.21923,0.21905,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
276,2025-09-03 19:00:00+00:00,2,2,0.0,0.0,0.21904,0.22114,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
277,2025-09-03 20:00:00+00:00,2,2,0.0,0.0,0.22114,0.22155,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
278,2025-09-03 21:00:00+00:00,2,2,0.0,0.0,0.22156,0.22098,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
279,2025-09-03 22:00:00+00:00,2,2,0.0,0.0,0.22097,0.22112,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
280,2025-09-03 23:00:00+00:00,2,2,0.0,0.0,0.22113,0.22022,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
281,2025-09-04 00:00:00+00:00,2,2,0.0,0.0,0.22022,0.21995,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
282,2025-09-04 01:00:00+00:00,2,2,0.0,0.0,0.21995,0.21916,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
283,2025-09-04 02:00:00+00:00,2,2,0.0,0.0,0.21916,0.21765,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
284,2025-09-04 03:00:00+00:00,2,2,0.0,0.0,0.21765,0.21634,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
285,2025-09-04 04:00:00+00:00,2,2,0.0,0.0,0.21634,0.21651,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
286,2025-09-04 05:00:00+00:00,2,2,0.0,0.0,0.21651,0.21539,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
287,2025-09-04 06:00:00+00:00,2,2,0.0,0.0,0.21539,0.21418,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
288,2025-09-04 07:00:00+00:00,2,2,0.0,0.0,0.21417,0.21514,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
289,2025-09-04 08:00:00+00:00,2,2,0.0,0.0,0.21514,0.21482,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
290,2025-09-04 09:00:00+00:00,2,2,0.0,0.0,0.21483,0.21548,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
291,2025-09-04 10:00:00+00:00,2,2,0.0,0.0,0.21548,0.21548,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
292,2025-09-04 11:00:00+00:00,2,2,0.0,0.0,0.21549,0.21549,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
293,2025-09-04 12:00:00+00:00,2,2,0.0,0.0,0.2155,0.21656,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
294,2025-09-04 13:00:00+00:00,2,2,0.0,0.0,0.21656,0.21525,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
295,2025-09-04 14:00:00+00:00,2,2,0.0,0.0,0.21525,0.21416,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
296,2025-09-04 15:00:00+00:00,2,2,0.0,0.0,0.21416,0.2122,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
297,2025-09-04 16:00:00+00:00,2,2,0.0,0.0,0.21221,0.21206,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
298,2025-09-04 17:00:00+00:00,2,2,0.0,0.0,0.21207,0.21188,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
299,2025-09-04 18:00:00+00:00,2,2,0.0,0.0,0.21187,0.21125,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
300,2025-09-04 19:00:00+00:00,2,2,0.0,0.0,0.21125,0.21061,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
301,2025-09-04 20:00:00+00:00,2,2,0.0,0.0,0.21062,0.21204,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
302,2025-09-04 21:00:00+00:00,2,2,0.0,0.0,0.21205,0.21267,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
303,2025-09-04 22:00:00+00:00,2,2,0.0,0.0,0.21267,0.21417,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
304,2025-09-04 23:00:00+00:00,2,2,0.0,0.0,0.21417,0.2123,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
305,2025-09-05 00:00:00+00:00,2,2,0.0,0.0,0.21229,0.21206,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
306,2025-09-05 01:00:00+00:00,2,2,0.0,0.0,0.21207,0.21405,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
307,2025-09-05 02:00:00+00:00,2,2,0.0,0.0,0.21404,0.21446,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
308,2025-09-05 03:00:00+00:00,2,2,0.0,0.0,0.21446,0.21417,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
309,2025-09-05 04:00:00+00:00,2,2,0.0,0.0,0.21418,0.21408,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
310,2025-09-05 05:00:00+00:00,2,2,0.0,0.0,0.21408,0.21422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
311,2025-09-05 06:00:00+00:00,2,2,0.0,0.0,0.21421,0.21481,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
312,2025-09-05 07:00:00+00:00,2,2,0.0,0.0,0.21481,0.218,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
