step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
91,2025-08-27 02:00:00+00:00,1,1,-1.0,-1.0,0.21856,0.21869,-41974.33504468294,1,0.0,0.0,0.0,-5.876406906254488,-0.0005463117136557263,10750.632669078288,750.632669078288,0.07506326690782883,False,False,False,,,1.0,9093.656967474843,-906.3430325251575,-0.09063430325251576
92,2025-08-27 03:00:00+00:00,1,1,-1.0,-1.0,0.21869,0.22111,-41974.33504468294,1,0.0,0.0,0.0,-101.57789080813382,-0.009448550046761355,10649.054778270154,649.0547782701542,0.0649054778270155,False,False,False,,,1.0,9195.061009092151,-804.9389909078491,-0.08049389909078486
93,2025-08-27 04:00:00+00:00,1,1,-1.0,-1.0,0.22111,0.22271,-41974.33504468294,1,0.0,0.0,0.0,-67.15893607149155,-0.006306563114740681,10581.895842198663,581.8958421986626,0.05818958421986631,False,False,False,,,1.0,9262.105003549876,-737.8949964501244,-0.07378949964501247
94,2025-08-27 05:00:00+00:00,1,1,-1.0,-1.0,0.22272,0.22117,-41974.33504468294,1,0.0,0.0,0.0,64.64047596881028,0.006108591213970931,10646.536318167473,646.5363181674729,0.06465363181674721,False,False,False,,,1.0,9197.575158884316,-802.4248411156841,-0.08024248411156842
95,2025-08-27 06:00:00+00:00,1,1,-1.0,-1.0,0.22118,0.21986,-41974.33504468294,1,0.0,0.0,0.0,54.9863789085357,0.00516471998641528,10701.522697076009,701.5226970760086,0.07015226970760091,False,False,False,,,1.0,9142.682888422054,-857.317111577946,-0.08573171115779454
96,2025-08-27 07:00:00+00:00,1,1,-1.0,-1.0,0.21987,0.21876,-41974.33504468294,1,0.0,0.0,0.0,46.17176854915124,0.004314504566884376,10747.69446562516,747.6944656251599,0.07476944656251594,False,False,False,,,1.0,9096.59014223237,-903.4098577676305,-0.09034098577676308
97,2025-08-27 08:00:00+00:00,1,1,-1.0,-1.0,0.21876,0.21917,-41974.33504468294,1,0.0,0.0,0.0,-17.209477368320222,-0.00160122502768962,10730.48498825684,730.4849882568396,0.07304849882568387,False,False,False,,,1.0,9113.77016581216,-886.2298341878395,-0.08862298341878394
98,2025-08-27 09:00:00+00:00,1,1,-1.0,-1.0,0.21917,0.2201,-41974.33504468294,1,0.0,0.0,0.0,-39.036131591554295,-0.0036378720658268855,10691.448856665285,691.4488566652853,0.06914488566652843,False,False,False,,,1.0,9152.739487590712,-847.2605124092879,-0.0847260512409288
99,2025-08-27 10:00:00+00:00,1,1,-1.0,-1.0,0.2201,0.21986,-41974.33504468294,1,0.0,0.0,0.0,10.073840410723278,0.0009422334190415197,10701.522697076009,701.5226970760086,0.07015226970760091,False,False,False,,,1.0,9142.682888422054,-857.317111577946,-0.08573171115779454
100,2025-08-27 11:00:00+00:00,1,1,-1.0,-1.0,0.21986,0.22025,-41974.33504468294,1,0.0,0.0,0.0,-16.369990667426464,-0.0015296879828044711,10685.152706408582,685.1527064085822,0.06851527064085827,False,False,False,,,1.0,9159.024862071125,-840.9751379288755,-0.08409751379288755
101,2025-08-27 12:00:00+00:00,1,1,-1.0,-1.0,0.22026,0.21962,-41974.33504468294,1,0.0,0.0,0.0,26.443831078149742,0.0024748201363832315,10711.596537486732,711.5965374867319,0.07115965374867317,False,False,False,,,1.0,9132.626289253396,-867.373710746604,-0.0867373710746604
102,2025-08-27 13:00:00+00:00,1,1,-1.0,-1.0,0.21961,0.2192,-41974.33504468294,1,0.0,0.0,0.0,17.6292207187671,0.001645807014581923,10729.225758205499,729.225758205499,0.07292257582054984,False,False,False,,,1.0,9115.027240708243,-884.972759291757,-0.08849727592917567
103,2025-08-27 14:00:00+00:00,1,1,-1.0,-1.0,0.2192,0.22018,-41974.33504468294,1,0.0,0.0,0.0,-41.13484834378869,-0.003833906497151444,10688.09090986171,688.0909098617103,0.06880909098617094,False,False,False,,,1.0,9156.091687313598,-843.9083126864025,-0.08439083126864022
104,2025-08-27 15:00:00+00:00,1,1,-1.0,-1.0,0.22018,0.22153,-41974.33504468294,1,0.0,0.0,0.0,-56.665352310323215,-0.005301728137252193,10631.425557551387,631.4255575513871,0.06314255575513861,False,False,False,,,1.0,9212.660057637304,-787.3399423626961,-0.07873399423626959
105,2025-08-27 16:00:00+00:00,1,1,-1.0,-1.0,0.22154,0.22113,-41974.33504468294,1,0.0,0.0,0.0,16.789734017873343,0.00157925519272886,10648.21529156926,648.2152915692604,0.06482152915692607,False,False,False,,,1.0,9195.899059022873,-804.1009409771268,-0.08041009409771271
106,2025-08-27 17:00:00+00:00,1,1,-1.0,-1.0,0.22112,0.22238,-41974.33504468294,1,0.0,0.0,0.0,-52.467918805852605,-0.004927390869660022,10595.747372763408,595.7473727634078,0.05957473727634088,False,False,False,,,1.0,9248.27717969297,-751.7228203070299,-0.07517228203070303
107,2025-08-27 18:00:00+00:00,1,1,-1.0,-1.0,0.22238,0.22086,-41974.33504468294,1,0.0,0.0,0.0,63.80098926791652,0.0060213769754381185,10659.548362031324,659.5483620313244,0.06595483620313236,False,False,False,,,1.0,9184.585384958133,-815.4146150418674,-0.08154146150418673
108,2025-08-27 19:00:00+00:00,1,1,-1.0,-1.0,0.22086,0.22015,-41974.33504468294,1,0.0,0.0,0.0,29.801777881724774,0.0027957824168120416,10689.35013991305,689.3501399130491,0.06893501399130497,False,False,False,,,1.0,9154.834612417517,-845.1653875824832,-0.08451653875824827
109,2025-08-27 20:00:00+00:00,1,1,-1.0,-1.0,0.22014,0.22275,-41974.33504468294,1,0.0,0.0,0.0,-109.133271116174,-0.010209532823579276,10580.216868796875,580.2168687968751,0.05802168687968745,False,False,False,,,1.0,9263.781103411318,-736.2188965886817,-0.07362188965886818
110,2025-08-27 21:00:00+00:00,1,1,-1.0,-1.0,0.22276,0.22026,-41974.33504468294,1,0.0,0.0,0.0,104.51609426126015,0.009878445362447958,10684.732963058135,684.7329630581353,0.06847329630581345,False,False,False,,,1.0,9159.443887036485,-840.5561129635153,-0.08405561129635153
111,2025-08-27 22:00:00+00:00,1,1,-1.0,-1.0,0.22025,0.21946,-41974.33504468294,1,0.0,0.0,0.0,33.579468035746686,0.0031427522009062664,10718.312431093882,718.312431093882,0.07183124310938815,False,False,False,,,1.0,9125.921889807623,-874.0781101923767,-0.08740781101923767
112,2025-08-27 23:00:00+00:00,1,1,-1.0,-1.0,0.21945,0.21883,-41974.33504468294,1,0.0,0.0,0.0,26.443831078149742,0.0024671636741466917,10744.756262172032,744.7562621720317,0.07447562621720327,False,False,False,,,1.0,9099.523316989893,-900.4766830101071,-0.09004766830101074
113,2025-08-28 00:00:00+00:00,1,1,-1.0,-1.0,0.21884,0.21916,-41974.33504468294,1,0.0,0.0,0.0,-13.85153056474519,-0.0012891433017899962,10730.904731607287,730.9047316072865,0.0730904731607287,False,False,False,,,1.0,9113.351140846798,-886.6488591532016,-0.08866488591532018
114,2025-08-28 01:00:00+00:00,1,1,-1.0,-1.0,0.21917,0.221,-41974.33504468294,1,0.0,0.0,0.0,-77.23277648221665,-0.0071972287904794995,10653.67195512507,653.6719551250699,0.06536719551250703,False,False,False,,,1.0,9190.451734473183,-809.548265526817,-0.08095482655268171
115,2025-08-28 02:00:00+00:00,1,1,-1.0,-1.0,0.22101,0.21996,-41974.33504468294,1,0.0,0.0,0.0,43.653308446469964,0.0040974894506180136,10697.32526357154,697.3252635715398,0.06973252635715399,False,False,False,,,1.0,9146.873138075662,-853.1268619243383,-0.08531268619243382
116,2025-08-28 03:00:00+00:00,1,1,-1.0,-1.0,0.21997,0.22122,-41974.33504468294,1,0.0,0.0,0.0,-52.8876621563013,-0.004944008044366371,10644.437601415239,644.4376014152385,0.06444376014152375,False,False,False,,,1.0,9199.67028371112,-800.3297162888794,-0.0800329716288879
117,2025-08-28 04:00:00+00:00,1,1,-1.0,-1.0,0.22122,0.2241,-41974.33504468294,1,0.0,0.0,0.0,-120.88608492868661,-0.0113567376178347,10523.551516486552,523.5515164865519,0.05235515164865512,False,False,False,,,1.0,9320.349473735023,-679.6505262649771,-0.06796505262649766
118,2025-08-28 05:00:00+00:00,1,1,-1.0,-1.0,0.22411,0.22301,-41974.33504468294,1,0.0,0.0,0.0,45.75202519870436,0.0043475840952579255,10569.303541685256,569.3035416852563,0.05693035416852554,False,False,False,,,1.0,9274.675752510699,-725.3242474893013,-0.07253242474893018
119,2025-08-28 06:00:00+00:00,1,1,-1.0,-1.0,0.22302,0.22364,-41974.33504468294,1,0.0,0.0,0.0,-26.443831078149742,-0.0025019464124438726,10542.859710607107,542.8597106071065,0.05428597106071065,False,False,False,,,1.0,9301.074325328429,-698.925674671571,-0.06989256746715711
120,2025-08-28 07:00:00+00:00,1,1,-1.0,-1.0,0.22364,0.2239,-41974.33504468294,1,0.0,0.0,0.0,-10.913327111617036,-0.0010351391758193656,10531.94638349549,531.9463834954895,0.05319463834954896,False,False,False,,,1.0,9311.968974427808,-688.0310255721924,-0.06880310255721922
121,2025-08-28 08:00:00+00:00,1,1,-1.0,-1.0,0.22389,0.22378,-41974.33504468294,1,0.0,0.0,0.0,5.03692020536073,0.00047825159965246675,10536.98330370085,536.9833037008502,0.05369833037008509,False,False,False,,,1.0,9306.94067484348,-693.0593251565206,-0.06930593251565209
122,2025-08-28 09:00:00+00:00,1,1,-1.0,-1.0,0.22377,0.22285,-41974.33504468294,1,0.0,0.0,0.0,39.036131591556114,0.003704678129066187,10576.019435292406,576.0194352924063,0.05760194352924053,False,False,False,,,1.0,9267.971353064926,-732.028646935074,-0.07320286469350745
123,2025-08-28 10:00:00+00:00,1,1,-1.0,-1.0,0.22285,0.22384,-41974.33504468294,1,0.0,0.0,0.0,-41.55459169423739,-0.003929133446518528,10534.464843598169,534.464843598169,0.053446484359816804,False,False,False,,,1.0,9309.454824635644,-690.5451753643556,-0.06905451753643554
124,2025-08-28 11:00:00+00:00,1,1,-1.0,-1.0,0.22385,0.22382,-41974.33504468294,1,0.0,0.0,0.0,0.8394867008955771,7.96895441163047e-05,10535.304330299065,535.3043302990645,0.053530433029906455,False,False,False,,,1.0,9308.616774704922,-691.3832252950779,-0.0691383225295078
125,2025-08-28 12:00:00+00:00,1,1,-1.0,-1.0,0.22382,0.22422,-41974.33504468294,1,0.0,0.0,0.0,-16.789734017873343,-0.0015936638839740792,10518.514596281191,518.5145962811912,0.05185145962811921,False,False,False,,,1.0,9325.377773319353,-674.6222266806471,-0.06746222266806468
126,2025-08-28 13:00:00+00:00,1,1,-1.0,-1.0,0.22423,0.22328,-41974.33504468294,1,0.0,0.0,0.0,39.455874942001174,0.0037510881009710966,10557.970471223192,557.9704712231924,0.055797047122319254,False,False,False,,,1.0,9285.989426575441,-714.010573424559,-0.07140105734245594
127,2025-08-28 14:00:00+00:00,1,1,-1.0,-1.0,0.22328,0.22423,-41974.33504468294,1,0.0,0.0,0.0,-39.87561829244987,-0.0037768260861436266,10518.094852930742,518.0948529307425,0.051809485293074165,False,False,False,,,1.0,9325.796798284715,-674.2032017152851,-0.06742032017152855
128,2025-08-28 15:00:00+00:00,1,1,-1.0,-1.0,0.22424,0.22112,-41974.33504468294,1,0.0,0.0,0.0,130.54018198896483,0.012411010151005755,10648.635034919707,648.6350349197073,0.06486350349197068,False,False,False,,,1.0,9195.480034057513,-804.519965942487,-0.08045199659424873
129,2025-08-28 16:00:00+00:00,1,1,-1.0,-1.0,0.22112,0.21945,-41974.33504468294,1,0.0,0.0,0.0,70.09713952462153,0.006582734716210515,10718.732174444329,718.7321744443288,0.07187321744443298,False,False,False,,,1.0,9125.502864842263,-874.4971351577369,-0.08744971351577369
130,2025-08-28 17:00:00+00:00,1,1,-1.0,-1.0,0.21945,0.22135,-41974.33504468294,1,0.0,0.0,0.0,-79.75123658489792,-0.007440360976183484,10638.980937859431,638.9809378594309,0.06389809378594302,False,False,False,,,1.0,9205.117608260809,-794.882391739191,-0.07948823917391912
131,2025-08-28 18:00:00+00:00,1,1,-1.0,-1.0,0.22135,0.22265,-41974.33504468294,1,0.0,0.0,0.0,-54.566635558087,-0.005128934423024339,10584.414302301344,584.4143023013439,0.05844143023013437,False,False,False,,,1.0,9259.59085375771,-740.4091462422894,-0.0740409146242289
132,2025-08-28 19:00:00+00:00,1,1,-1.0,-1.0,0.22264,0.21955,-41974.33504468294,1,0.0,0.0,0.0,130.12043863851613,0.012293588943341377,10714.53474093986,714.5347409398601,0.07145347409398606,False,False,False,,,1.0,9129.693114495869,-870.3068855041311,-0.08703068855041307
133,2025-08-28 20:00:00+00:00,1,1,-1.0,-1.0,0.21956,0.22106,-41974.33504468294,1,0.0,0.0,0.0,-63.38124591747146,-0.005915445462628811,10651.153495022389,651.1534950223886,0.06511534950223896,False,False,False,,,1.0,9192.965884265348,-807.034115734652,-0.08070341157346517
134,2025-08-28 21:00:00+00:00,1,1,-1.0,-1.0,0.22106,0.22202,-41974.33504468294,1,0.0,0.0,0.0,-40.29536164289493,-0.003783192276942229,10610.858133379494,610.8581333794937,0.06108581333794927,False,False,False,,,1.0,9233.192280939982,-766.8077190600179,-0.07668077190600175
135,2025-08-28 22:00:00+00:00,1,1,-1.0,-1.0,0.22202,0.22419,-41974.33504468294,1,0.0,0.0,0.0,-91.08430704696184,-0.008584066048383972,10519.773826332532,519.7738263325318,0.051977382633253244,False,False,False,,,1.0,9324.12069842327,-675.8793015767296,-0.06758793015767295
136,2025-08-28 23:00:00+00:00,1,1,-1.0,-1.0,0.22419,0.2243,-41974.33504468294,1,0.0,0.0,0.0,-4.6171768549156695,-0.00043890457448412065,10515.156649477616,515.1566494776162,0.05151566494776172,False,False,False,,,1.0,9328.72997304224,-671.2700269577599,-0.06712700269577598
137,2025-08-29 00:00:00+00:00,1,1,-1.0,-1.0,0.2243,0.22303,-41974.33504468294,1,0.0,0.0,0.0,53.30740550674636,0.005069577875418016,10568.464054984363,568.4640549843625,0.056846405498436337,False,False,False,,,1.0,9275.513802441421,-724.4861975585791,-0.07244861975585792
138,2025-08-29 01:00:00+00:00,1,1,-1.0,-1.0,0.22303,0.22033,-41974.33504468294,1,0.0,0.0,0.0,113.33070462064461,0.010723479214294616,10681.794759605007,681.7947596050071,0.06817947596050078,False,False,False,,,1.0,9162.37706179401,-837.6229382059901,-0.08376229382059897
139,2025-08-29 02:00:00+00:00,1,1,-1.0,-1.0,0.22033,0.22288,-41974.33504468294,1,0.0,0.0,0.0,-107.03455436394142,-0.010020278124862546,10574.760205241066,574.7602052410657,0.0574760205241065,False,False,False,,,1.0,9269.228427961008,-730.7715720389915,-0.07307715720389918
140,2025-08-29 03:00:00+00:00,1,1,-1.0,-1.0,0.22288,0.22248,-41974.33504468294,1,0.0,0.0,0.0,16.789734017873343,0.0015877177063128116,10591.549939258939,591.549939258939,0.05915499392589396,False,False,False,,,1.0,9252.467429346578,-747.5325706534222,-0.0747532570653422
141,2025-08-29 04:00:00+00:00,1,1,-1.0,-1.0,0.22249,0.22078,-41974.33504468294,1,0.0,0.0,0.0,71.35636957596034,0.0067371036331017806,10662.9063088349,662.9063088348994,0.06629063088348985,False,False,False,,,1.0,9181.233185235245,-818.7668147647546,-0.08187668147647542
142,2025-08-29 05:00:00+00:00,1,1,-1.0,-1.0,0.22079,0.22036,-41974.33504468294,1,0.0,0.0,0.0,17.6292207187671,0.001653322293956589,10680.535529553666,680.5355295536665,0.06805355295536675,False,False,False,,,1.0,9163.634136690092,-836.3658633099076,-0.0836365863309908
143,2025-08-29 06:00:00+00:00,1,1,-1.0,-1.0,0.22036,0.21794,-41974.33504468294,1,0.0,0.0,0.0,101.57789080813382,0.009510561575031688,10782.1134203618,782.1134203618003,0.07821134203618008,False,False,False,,,1.0,9062.230095072784,-937.769904927216,-0.09377699049272159
144,2025-08-29 07:00:00+00:00,1,1,-1.0,-1.0,0.21795,0.21454,-41974.33504468294,1,0.0,0.0,0.0,142.7127391519207,0.013236063616471573,10924.826159513721,924.826159513721,0.09248261595137208,False,False,False,,,1.0,8919.761606850121,-1080.238393149879,-0.10802383931498794
145,2025-08-29 08:00:00+00:00,1,1,-1.0,-1.0,0.21454,0.21277,-41974.33504468294,1,0.0,0.0,0.0,74.29457302909032,0.006800526795054949,10999.120732542811,999.1207325428113,0.09991207325428109,False,False,False,,,1.0,8845.594187981262,-1154.4058120187383,-0.11544058120187384
146,2025-08-29 09:00:00+00:00,1,1,-1.0,-1.0,0.21276,0.21402,-41974.33504468294,1,0.0,0.0,0.0,-52.467918805854424,-0.004770192098230085,10946.652813736957,946.6528137369569,0.09466528137369568,False,False,False,,,1.0,8897.972308651359,-1102.0276913486414,-0.11020276913486415
147,2025-08-29 10:00:00+00:00,1,1,-1.0,-1.0,0.21402,0.21493,-41974.33504468294,1,0.0,0.0,0.0,-38.196644890662355,-0.0034893446919892607,10908.456168846295,908.4561688462945,0.09084561688462944,False,False,False,,,1.0,8936.103580499192,-1063.8964195008084,-0.10638964195008083
148,2025-08-29 11:00:00+00:00,1,1,-1.0,-1.0,0.21493,0.21471,-41974.33504468294,1,0.0,0.0,0.0,9.23435370982952,0.0008465316784424655,10917.690522556124,917.690522556124,0.0917690522556125,False,False,False,,,1.0,8926.885031261254,-1073.114968738746,-0.10731149687387465
149,2025-08-29 12:00:00+00:00,1,1,-1.0,-1.0,0.21471,0.21892,-41974.33504468294,1,0.0,0.0,0.0,-176.71195053811425,-0.016185836205287605,10740.97857201801,740.9785720180098,0.07409785720180095,False,False,False,,,1.0,9103.29454167814,-896.7054583218596,-0.08967054583218592
150,2025-08-29 13:00:00+00:00,1,1,-1.0,-1.0,0.21892,0.21461,-41974.33504468294,1,0.0,0.0,0.0,180.90938404258486,0.016842914528652272,10921.887956060595,921.8879560605947,0.09218879560605941,False,False,False,,,1.0,8922.694781607646,-1077.3052183923537,-0.10773052183923537
151,2025-08-29 14:00:00+00:00,1,1,-1.0,-1.0,0.21461,0.21362,-41974.33504468294,1,0.0,0.0,0.0,41.55459169423557,0.0038047077447976177,10963.44254775483,963.4425477548302,0.09634425477548292,False,False,False,,,1.0,8881.21131003693,-1118.7886899630703,-0.11187886899630706
152,2025-08-29 15:00:00+00:00,1,1,-1.0,-1.0,0.21363,0.21316,-41974.33504468294,1,0.0,0.0,0.0,19.308194120554617,0.001761143366825841,10982.750741875385,982.7507418753848,0.09827507418753845,False,False,False,,,1.0,8861.936161630332,-1138.0638383696678,-0.11380638383696673
153,2025-08-29 16:00:00+00:00,1,1,-1.0,-1.0,0.21316,0.21325,-41974.33504468294,1,0.0,0.0,0.0,-3.7776901540219114,-0.00034396575528371166,10978.973051721363,978.9730517213629,0.09789730517213635,False,False,False,,,1.0,8865.70738631858,-1134.2926136814203,-0.11342926136814202
154,2025-08-29 17:00:00+00:00,1,1,-1.0,-1.0,0.21325,0.21116,-41974.33504468294,1,0.0,0.0,0.0,87.72636024338681,0.007990397629187407,11066.69941196475,1066.6994119647497,0.10666994119647488,False,False,False,,,1.0,8778.131168558177,-1221.8688314418232,-0.12218688314418236
155,2025-08-29 18:00:00+00:00,1,1,-1.0,-1.0,0.21116,0.21034,-41974.33504468294,1,0.0,0.0,0.0,34.418954736640444,0.003110137309722936,11101.11836670139,1101.1183667013902,0.11011183667013902,False,False,False,,,1.0,8743.771121398593,-1256.228878601407,-0.12562288786014064
156,2025-08-29 19:00:00+00:00,1,1,-1.0,-1.0,0.21034,0.21192,-41974.33504468294,1,0.0,0.0,0.0,-66.31944937059961,-0.005974123253160656,11034.79891733079,1034.7989173307906,0.10347989173307903,False,False,False,,,1.0,8809.977065925597,-1190.0229340744027,-0.11900229340744028
157,2025-08-29 20:00:00+00:00,1,1,-1.0,-1.0,0.21193,0.21069,-41974.33504468294,1,0.0,0.0,0.0,51.628432104960666,0.004678692606158434,11086.427349435751,1086.4273494357512,0.10864273494357501,False,False,False,,,1.0,8758.43699518622,-1241.5630048137791,-0.12415630048137793
158,2025-08-29 21:00:00+00:00,1,1,-1.0,-1.0,0.21069,0.2127,-41974.33504468294,1,0.0,0.0,0.0,-84.3684134398136,-0.007610063258485842,11002.058935995938,1002.0589359959376,0.10020589359959375,False,False,False,,,1.0,8842.661013223737,-1157.3389867762635,-0.1157338986776264
159,2025-08-29 22:00:00+00:00,1,1,-1.0,-1.0,0.21271,0.21252,-41974.33504468294,1,0.0,0.0,0.0,7.555380308043823,0.0006867242169849264,11009.614316303981,1009.6143163039815,0.10096143163039817,False,False,False,,,1.0,8835.118563847243,-1164.8814361527566,-0.11648814361527571
160,2025-08-29 23:00:00+00:00,1,1,-1.0,-1.0,0.21253,0.2138,-41974.33504468294,1,0.0,0.0,0.0,-53.72714885719506,-0.004880020981082988,10955.887167446786,955.8871674467864,0.09558871674467873,False,False,False,,,1.0,8888.753759413423,-1111.2462405865772,-0.11112462405865775
161,2025-08-30 00:00:00+00:00,1,1,-1.0,-1.0,0.2138,0.21397,-41974.33504468294,1,0.0,0.0,0.0,-7.135636957595125,-0.0006513061743459018,10948.751530489191,948.7515304891913,0.09487515304891914,False,False,False,,,1.0,8895.877183824556,-1104.1228161754443,-0.11041228161754446
162,2025-08-30 01:00:00+00:00,1,1,-1.0,-1.0,0.21396,0.21153,-41974.33504468294,1,0.0,0.0,0.0,102.41737750902575,0.009354251690142222,11051.168907998217,1051.168907998217,0.10511689079982167,False,False,False,,,1.0,8793.635092276527,-1206.3649077234732,-0.12063649077234728
163,2025-08-30 02:00:00+00:00,1,1,-1.0,-1.0,0.21155,0.21542,-41974.33504468294,1,0.0,0.0,0.0,-163.28016332381594,-0.014774922425232585,10887.888744674401,887.8887446744011,0.0887888744674401,False,False,False,,,1.0,8956.635803801868,-1043.364196198132,-0.10433641961981321
164,2025-08-30 03:00:00+00:00,1,1,-1.0,-1.0,0.21542,0.21758,-41974.33504468294,1,0.0,0.0,0.0,-90.66456369651496,-0.008327102326505841,10797.224180977886,797.2241809778861,0.07972241809778868,False,False,False,,,1.0,9047.145196319796,-952.854803680204,-0.09528548036802043
