step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
114,2025-08-28 01:00:00+00:00,2,2,0.0,0.0,0.21917,0.221,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9190.451734473183,-809.548265526817,-0.08095482655268171
115,2025-08-28 02:00:00+00:00,2,2,0.0,0.0,0.22101,0.21996,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9146.873138075662,-853.1268619243383,-0.08531268619243382
116,2025-08-28 03:00:00+00:00,2,2,0.0,0.0,0.21997,0.22122,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9199.67028371112,-800.3297162888794,-0.0800329716288879
117,2025-08-28 04:00:00+00:00,2,2,0.0,0.0,0.22122,0.2241,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9320.349473735023,-679.6505262649771,-0.06796505262649766
118,2025-08-28 05:00:00+00:00,2,2,0.0,0.0,0.22411,0.22301,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9274.675752510699,-725.3242474893013,-0.07253242474893018
119,2025-08-28 06:00:00+00:00,2,2,0.0,0.0,0.22302,0.22364,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9301.074325328429,-698.925674671571,-0.06989256746715711
120,2025-08-28 07:00:00+00:00,2,2,0.0,0.0,0.22364,0.2239,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9311.968974427808,-688.0310255721924,-0.06880310255721922
121,2025-08-28 08:00:00+00:00,2,2,0.0,0.0,0.22389,0.22378,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9306.94067484348,-693.0593251565206,-0.06930593251565209
122,2025-08-28 09:00:00+00:00,2,2,0.0,0.0,0.22377,0.22285,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9267.971353064926,-732.028646935074,-0.07320286469350745
123,2025-08-28 10:00:00+00:00,2,2,0.0,0.0,0.22285,0.22384,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9309.454824635644,-690.5451753643556,-0.06905451753643554
124,2025-08-28 11:00:00+00:00,2,2,0.0,0.0,0.22385,0.22382,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9308.616774704922,-691.3832252950779,-0.0691383225295078
125,2025-08-28 12:00:00+00:00,2,2,0.0,0.0,0.22382,0.22422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9325.377773319353,-674.6222266806471,-0.06746222266806468
126,2025-08-28 13:00:00+00:00,2,2,0.0,0.0,0.22423,0.22328,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9285.989426575441,-714.010573424559,-0.07140105734245594
127,2025-08-28 14:00:00+00:00,2,2,0.0,0.0,0.22328,0.22423,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9325.796798284715,-674.2032017152851,-0.06742032017152855
128,2025-08-28 15:00:00+00:00,2,2,0.0,0.0,0.22424,0.22112,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9195.480034057513,-804.519965942487,-0.08045199659424873
129,2025-08-28 16:00:00+00:00,2,2,0.0,0.0,0.22112,0.21945,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9125.502864842263,-874.4971351577369,-0.08744971351577369
130,2025-08-28 17:00:00+00:00,2,2,0.0,0.0,0.21945,0.22135,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9205.117608260809,-794.882391739191,-0.07948823917391912
131,2025-08-28 18:00:00+00:00,2,2,0.0,0.0,0.22135,0.22265,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9259.59085375771,-740.4091462422894,-0.0740409146242289
132,2025-08-28 19:00:00+00:00,2,2,0.0,0.0,0.22264,0.21955,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9129.693114495869,-870.3068855041311,-0.08703068855041307
133,2025-08-28 20:00:00+00:00,2,2,0.0,0.0,0.21956,0.22106,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9192.965884265348,-807.034115734652,-0.08070341157346517
134,2025-08-28 21:00:00+00:00,2,2,0.0,0.0,0.22106,0.22202,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9233.192280939982,-766.8077190600179,-0.07668077190600175
135,2025-08-28 22:00:00+00:00,2,2,0.0,0.0,0.22202,0.22419,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9324.12069842327,-675.8793015767296,-0.06758793015767295
136,2025-08-28 23:00:00+00:00,2,2,0.0,0.0,0.22419,0.2243,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9328.72997304224,-671.2700269577599,-0.06712700269577598
137,2025-08-29 00:00:00+00:00,2,2,0.0,0.0,0.2243,0.22303,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9275.513802441421,-724.4861975585791,-0.07244861975585792
138,2025-08-29 01:00:00+00:00,2,2,0.0,0.0,0.22303,0.22033,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9162.37706179401,-837.6229382059901,-0.08376229382059897
139,2025-08-29 02:00:00+00:00,2,2,0.0,0.0,0.22033,0.22288,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9269.228427961008,-730.7715720389915,-0.07307715720389918
140,2025-08-29 03:00:00+00:00,2,2,0.0,0.0,0.22288,0.22248,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9252.467429346578,-747.5325706534222,-0.0747532570653422
141,2025-08-29 04:00:00+00:00,2,2,0.0,0.0,0.22249,0.22078,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9181.233185235245,-818.7668147647546,-0.08187668147647542
142,2025-08-29 05:00:00+00:00,2,2,0.0,0.0,0.22079,0.22036,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9163.634136690092,-836.3658633099076,-0.0836365863309908
143,2025-08-29 06:00:00+00:00,2,2,0.0,0.0,0.22036,0.21794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9062.230095072784,-937.769904927216,-0.09377699049272159
144,2025-08-29 07:00:00+00:00,2,2,0.0,0.0,0.21795,0.21454,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8919.761606850121,-1080.238393149879,-0.10802383931498794
145,2025-08-29 08:00:00+00:00,2,2,0.0,0.0,0.21454,0.21277,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8845.594187981262,-1154.4058120187383,-0.11544058120187384
146,2025-08-29 09:00:00+00:00,2,2,0.0,0.0,0.21276,0.21402,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8897.972308651359,-1102.0276913486414,-0.11020276913486415
147,2025-08-29 10:00:00+00:00,2,2,0.0,0.0,0.21402,0.21493,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8936.103580499192,-1063.8964195008084,-0.10638964195008083
148,2025-08-29 11:00:00+00:00,2,2,0.0,0.0,0.21493,0.21471,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8926.885031261254,-1073.114968738746,-0.10731149687387465
149,2025-08-29 12:00:00+00:00,2,2,0.0,0.0,0.21471,0.21892,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9103.29454167814,-896.7054583218596,-0.08967054583218592
150,2025-08-29 13:00:00+00:00,2,2,0.0,0.0,0.21892,0.21461,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8922.694781607646,-1077.3052183923537,-0.10773052183923537
151,2025-08-29 14:00:00+00:00,2,2,0.0,0.0,0.21461,0.21362,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8881.21131003693,-1118.7886899630703,-0.11187886899630706
152,2025-08-29 15:00:00+00:00,2,2,0.0,0.0,0.21363,0.21316,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8861.936161630332,-1138.0638383696678,-0.11380638383696673
153,2025-08-29 16:00:00+00:00,2,2,0.0,0.0,0.21316,0.21325,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8865.70738631858,-1134.2926136814203,-0.11342926136814202
154,2025-08-29 17:00:00+00:00,2,2,0.0,0.0,0.21325,0.21116,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8778.131168558177,-1221.8688314418232,-0.12218688314418236
155,2025-08-29 18:00:00+00:00,2,2,0.0,0.0,0.21116,0.21034,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8743.771121398593,-1256.228878601407,-0.12562288786014064
156,2025-08-29 19:00:00+00:00,2,2,0.0,0.0,0.21034,0.21192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8809.977065925597,-1190.0229340744027,-0.11900229340744028
157,2025-08-29 20:00:00+00:00,2,2,0.0,0.0,0.21193,0.21069,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8758.43699518622,-1241.5630048137791,-0.12415630048137793
158,2025-08-29 21:00:00+00:00,2,2,0.0,0.0,0.21069,0.2127,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8842.661013223737,-1157.3389867762635,-0.1157338986776264
159,2025-08-29 22:00:00+00:00,2,2,0.0,0.0,0.21271,0.21252,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8835.118563847243,-1164.8814361527566,-0.11648814361527571
160,2025-08-29 23:00:00+00:00,2,2,0.0,0.0,0.21253,0.2138,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8888.753759413423,-1111.2462405865772,-0.11112462405865775
161,2025-08-30 00:00:00+00:00,2,2,0.0,0.0,0.2138,0.21397,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8895.877183824556,-1104.1228161754443,-0.11041228161754446
162,2025-08-30 01:00:00+00:00,2,2,0.0,0.0,0.21396,0.21153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8793.635092276527,-1206.3649077234732,-0.12063649077234728
163,2025-08-30 02:00:00+00:00,2,2,0.0,0.0,0.21155,0.21542,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8956.635803801868,-1043.364196198132,-0.10433641961981321
164,2025-08-30 03:00:00+00:00,2,2,0.0,0.0,0.21542,0.21758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9047.145196319796,-952.854803680204,-0.09528548036802043
165,2025-08-30 04:00:00+00:00,2,2,0.0,0.0,0.21758,0.21646,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9000.214400199391,-999.7855998006089,-0.09997855998006089
166,2025-08-30 05:00:00+00:00,2,2,0.0,0.0,0.21646,0.21649,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9001.471475095472,-998.5285249045282,-0.09985285249045284
167,2025-08-30 06:00:00+00:00,2,2,0.0,0.0,0.21648,0.2164,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8997.700250407226,-1002.2997495927739,-0.10022997495927743
168,2025-08-30 07:00:00+00:00,2,2,0.0,0.0,0.2164,0.21719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9030.803222670726,-969.1967773292745,-0.09691967773292742
169,2025-08-30 08:00:00+00:00,2,2,0.0,0.0,0.21719,0.21625,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8991.414875926814,-1008.5851240731863,-0.10085851240731858
170,2025-08-30 09:00:00+00:00,2,2,0.0,0.0,0.21625,0.21562,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8965.016303109085,-1034.9836968909149,-0.10349836968909154
171,2025-08-30 10:00:00+00:00,2,2,0.0,0.0,0.21563,0.21553,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8961.245078420838,-1038.7549215791623,-0.10387549215791625
172,2025-08-30 11:00:00+00:00,2,2,0.0,0.0,0.21554,0.21581,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8972.977777450938,-1027.0222225490616,-0.1027022222549061
173,2025-08-30 12:00:00+00:00,2,2,0.0,0.0,0.21581,0.2147,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8926.466006295894,-1073.5339937041063,-0.10735339937041066
174,2025-08-30 13:00:00+00:00,2,2,0.0,0.0,0.21471,0.21515,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8945.322129737127,-1054.6778702628726,-0.10546778702628723
175,2025-08-30 14:00:00+00:00,2,2,0.0,0.0,0.21516,0.21499,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8938.617730291355,-1061.3822697086453,-0.1061382269708645
176,2025-08-30 15:00:00+00:00,2,2,0.0,0.0,0.215,0.21591,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8977.168027104546,-1022.8319728954539,-0.10228319728954538
177,2025-08-30 16:00:00+00:00,2,2,0.0,0.0,0.2159,0.21525,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8949.512379390735,-1050.487620609265,-0.1050487620609265
178,2025-08-30 17:00:00+00:00,2,2,0.0,0.0,0.21525,0.21505,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8941.13188008352,-1058.8681199164803,-0.10588681199164807
179,2025-08-30 18:00:00+00:00,2,2,0.0,0.0,0.21505,0.21493,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8936.103580499192,-1063.8964195008084,-0.10638964195008083
180,2025-08-30 19:00:00+00:00,2,2,0.0,0.0,0.21493,0.21531,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8952.0265291829,-1047.9734708171,-0.10479734708170996
181,2025-08-30 20:00:00+00:00,2,2,0.0,0.0,0.21532,0.21506,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8941.550905048882,-1058.4490949511182,-0.10584490949511183
182,2025-08-30 21:00:00+00:00,2,2,0.0,0.0,0.21506,0.2152,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8947.417254563932,-1052.5827454360679,-0.10525827454360681
183,2025-08-30 22:00:00+00:00,2,2,0.0,0.0,0.21521,0.2153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8951.60750421754,-1048.3924957824602,-0.10483924957824597
184,2025-08-30 23:00:00+00:00,2,2,0.0,0.0,0.21531,0.21585,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8974.653877312381,-1025.3461226876188,-0.10253461226876193
185,2025-08-31 00:00:00+00:00,2,2,0.0,0.0,0.21586,0.21828,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9076.476943895052,-923.5230561049484,-0.09235230561049479
186,2025-08-31 01:00:00+00:00,2,2,0.0,0.0,0.21829,0.21912,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9111.675040985358,-888.3249590146424,-0.08883249590146425
187,2025-08-31 02:00:00+00:00,2,2,0.0,0.0,0.21911,0.21877,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9097.00916719773,-902.9908328022702,-0.09029908328022707
188,2025-08-31 03:00:00+00:00,2,2,0.0,0.0,0.21878,0.22055,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9171.595611031948,-828.4043889680524,-0.08284043889680526
189,2025-08-31 04:00:00+00:00,2,2,0.0,0.0,0.22056,0.21876,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9096.59014223237,-903.4098577676305,-0.09034098577676308
190,2025-08-31 05:00:00+00:00,2,2,0.0,0.0,0.21877,0.21862,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9090.723792717317,-909.2762072826827,-0.09092762072826832
191,2025-08-31 06:00:00+00:00,2,2,0.0,0.0,0.21861,0.21715,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9029.127122809285,-970.8728771907154,-0.09708728771907149
192,2025-08-31 07:00:00+00:00,2,2,0.0,0.0,0.21715,0.21788,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9059.715945280619,-940.284054719381,-0.09402840547193814
193,2025-08-31 08:00:00+00:00,2,2,0.0,0.0,0.21788,0.21904,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9108.32284126247,-891.6771587375297,-0.08916771587375294
194,2025-08-31 09:00:00+00:00,2,2,0.0,0.0,0.21905,0.21748,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9042.95494666619,-957.0450533338098,-0.09570450533338093
195,2025-08-31 10:00:00+00:00,2,2,0.0,0.0,0.21748,0.21684,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9016.1373488831,-983.8626511169005,-0.09838626511169002
196,2025-08-31 11:00:00+00:00,2,2,0.0,0.0,0.21684,0.21828,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9076.476943895052,-923.5230561049484,-0.09235230561049479
197,2025-08-31 12:00:00+00:00,2,2,0.0,0.0,0.21827,0.21797,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9063.487169968867,-936.5128300311335,-0.09365128300311332
198,2025-08-31 13:00:00+00:00,2,2,0.0,0.0,0.21796,0.21758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9047.145196319796,-952.854803680204,-0.09528548036802043
199,2025-08-31 14:00:00+00:00,2,2,0.0,0.0,0.21759,0.21697,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9021.58467343279,-978.4153265672103,-0.09784153265672102
200,2025-08-31 15:00:00+00:00,2,2,0.0,0.0,0.21697,0.21847,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9084.438418236907,-915.5615817630933,-0.09155615817630935
201,2025-08-31 16:00:00+00:00,2,2,0.0,0.0,0.21848,0.21791,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9060.973020176702,-939.0269798232985,-0.09390269798232986
202,2025-08-31 17:00:00+00:00,2,2,0.0,0.0,0.21792,0.21759,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9047.564221285158,-952.435778714842,-0.09524357787148419
203,2025-08-31 18:00:00+00:00,2,2,0.0,0.0,0.2176,0.21828,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9076.476943895052,-923.5230561049484,-0.09235230561049479
204,2025-08-31 19:00:00+00:00,2,2,0.0,0.0,0.21827,0.21725,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9033.31737246289,-966.6826275371095,-0.09666826275371099
205,2025-08-31 20:00:00+00:00,2,2,0.0,0.0,0.21725,0.21764,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9049.659346111961,-950.340653888039,-0.09503406538880388
206,2025-08-31 21:00:00+00:00,2,2,0.0,0.0,0.21764,0.21769,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9051.754470938766,-948.2455290612343,-0.09482455290612346
207,2025-08-31 22:00:00+00:00,2,2,0.0,0.0,0.21769,0.21601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8981.358276758156,-1018.6417232418444,-0.10186417232418443
208,2025-08-31 23:00:00+00:00,2,2,0.0,0.0,0.21601,0.21359,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8879.954235140847,-1120.0457648591528,-0.11200457648591533
209,2025-09-01 00:00:00+00:00,2,2,0.0,0.0,0.21358,0.21272,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8843.499063154459,-1156.5009368455412,-0.11565009368455414
210,2025-09-01 01:00:00+00:00,2,2,0.0,0.0,0.21272,0.21264,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8840.146863431573,-1159.8531365684266,-0.11598531365684261
211,2025-09-01 02:00:00+00:00,2,2,0.0,0.0,0.21264,0.20986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8723.657923061277,-1276.342076938723,-0.12763420769387235
212,2025-09-01 03:00:00+00:00,2,2,0.0,0.0,0.20987,0.21033,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8743.352096433233,-1256.6479035667671,-0.12566479035667666
213,2025-09-01 04:00:00+00:00,2,2,0.0,0.0,0.21033,0.20912,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8692.650075624579,-1307.3499243754213,-0.13073499243754216
214,2025-09-01 05:00:00+00:00,2,2,0.0,0.0,0.20912,0.21017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8736.64769698746,-1263.3523030125398,-0.12633523030125393
215,2025-09-01 06:00:00+00:00,2,2,0.0,0.0,0.21017,0.21076,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8761.370169943746,-1238.629830056254,-0.12386298300562537
216,2025-09-01 07:00:00+00:00,2,2,0.0,0.0,0.21076,0.2179,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9060.553995211341,-939.4460047886587,-0.09394460047886588
217,2025-09-01 08:00:00+00:00,2,2,0.0,0.0,0.2179,0.21883,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9099.523316989893,-900.4766830101071,-0.09004766830101074
218,2025-09-01 09:00:00+00:00,2,2,0.0,0.0,0.21882,0.21794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9062.230095072784,-937.769904927216,-0.09377699049272159
219,2025-09-01 10:00:00+00:00,2,2,0.0,0.0,0.21795,0.21644,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8999.376350268667,-1000.623649731333,-0.10006236497313326
220,2025-09-01 11:00:00+00:00,2,2,0.0,0.0,0.21644,0.21588,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8975.910952208464,-1024.0890477915364,-0.10240890477915365
221,2025-09-01 12:00:00+00:00,2,2,0.0,0.0,0.21587,0.21609,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8984.710476481041,-1015.289523518959,-0.10152895235189585
222,2025-09-01 13:00:00+00:00,2,2,0.0,0.0,0.21609,0.21451,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8918.504531954039,-1081.4954680459614,-0.1081495468045961
223,2025-09-01 14:00:00+00:00,2,2,0.0,0.0,0.21451,0.21529,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8951.18847925218,-1048.8115207478204,-0.10488115207478199
224,2025-09-01 15:00:00+00:00,2,2,0.0,0.0,0.21529,0.2133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8867.802511145384,-1132.1974888546156,-0.1132197488854616
225,2025-09-01 16:00:00+00:00,2,2,0.0,0.0,0.21329,0.21148,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8791.539967449722,-1208.460032550278,-0.12084600325502781
226,2025-09-01 17:00:00+00:00,2,2,0.0,0.0,0.21148,0.21058,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8753.827720567253,-1246.172279432747,-0.12461722794327468
227,2025-09-01 18:00:00+00:00,2,2,0.0,0.0,0.21058,0.21263,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8839.727838466213,-1160.2721615337869,-0.11602721615337863
228,2025-09-01 19:00:00+00:00,2,2,0.0,0.0,0.21263,0.21231,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8826.319039574668,-1173.6809604253322,-0.11736809604253318
